Cheers !	干 杯 !
Hope to see you again next year .	希 望 明 年 再 次 见 到 你 。
How about taking a walk with us ?	跟 我 们 一 起 散 步 怎 么 样 ？
How long have you been in Japan ?	你 去 了 日 本 多 久 ?
How ' s your project coming along ?	你 的 项 目 进 展 得 怎 么 样 ？
I am accustomed to working hard .	我 习 惯 辛 勤 努 力 地 工 作 。
I am not always free on Sundays .	我 星 期 日 并 不 总 是 有 空 。
I am not frightened of anything .	我 不 害 怕 任 何 东 西 。
I am thinking about that matter .	我 在 想 那 个 问 题 。
I bet ten dollars on that horse .	我 在 那 匹 马 下 十 美 元 的 赌 注 。
I borrowed money from my father .	我 向 我 父 亲 借 钱 。
I can only see it getting worse .	我 只 看 见 它 变 得 更 糟 了 。
I can ' t understand his feelings .	我 不 明 白 他 的 感 受 。
I couldn ' t understand his ideas .	我 无 法 理 解 他 的 想 法 。
I don ' t have the slightest idea .	我 没 有 丝 毫 的 想 法 。
I don ' t like the way she speaks .	我 不 喜 欢 她 说 话 的 态 度 。
I don ' t want to take the chance .	我 不 想 冒 这 个 险 。
I enjoyed watching TV yesterday .	昨 天 我 很 开 心 地 看 电 视 。
I feel hopeful about the future .	我 对 未 来 感 到 有 希 望 。
I forgot to telephone him today .	我 今 天 忘 了 打 电 话 给 他 。
I have known her for five years .	我 已 经 认 识 她 五 年 了 。
I have more experience than Tom .	我 比 汤 姆 更 有 经 验 。
I helped my father wash his car .	我 帮 我 父 亲 洗 他 的 车 。
I made my way through the crowd .	我 穿 过 了 人 群 向 前 走 。
I passed by her house yesterday .	我 昨 天 经 过 她 家 。
I promise I ' ll do that tomorrow .	我 保 证 明 天 就 做
I received her letter yesterday .	昨 天 我 收 到 了 她 的 信 。
I think Tom has a crush on Mary .	我 觉 得 汤 姆 爱 上 玛 丽 了 。
I think you should see a doctor .	我 觉 得 你 应 该 去 看 医 生 。
I thought I had all the answers .	我 认 为 我 有 所 有 的 答 案 。
I thought my head would explode .	我 觉 得 我 的 头 要 炸 了 。
I wake him at six every morning .	我 每 天 早 上 6 点 叫 醒 他 。
I was born in Hiroshima in 1945 .	我 在 1 9 4 5 年 出 生 于 广 岛 。
I was born on February 14 , 1960 .	我 出 生 于 1 9 6 0 年 2 月 1 4 日 。
I was brought up in the country .	我 在 乡 下 被 抚 养 长 大 。
I was kicked out of high school .	我 被 高 中 退 学 了 。
I was the happiest man on earth .	我 曾 是 世 界 上 最 幸 福 的 男 人 。
I will lend you this dictionary .	我 会 借 给 你 这 本 字 典 。
I wish they would stop fighting .	我 希 望 他 们 会 停 止 战 斗 。
I won ' t let him come here again .	我 不 会 再 让 他 来 这 里 。
I ' d rather walk than take a bus .	我 宁 愿 走 路 胜 过 搭 公 车 。
I ' ll follow you wherever you go .	无 论 你 去 哪 里 我 都 会 跟 著 你 。
I ' ll never allow you to do that .	我 绝 不 会 让 你 去 做 。
I ' ll not be at home next Sunday .	我 下 周 日 不 在 家 。
I ' m glad that you guys are here .	我 很 高 兴 你 们 都 在 。
I ' m looking for a room for rent .	我 在 找 一 间 出 租 的 房 间 。
I ' ve seen a lot of him recently .	我 最 近 常 看 到 他 。
In my room , there are no clocks .	我 的 房 间 里 没 有 时 钟 。
It may be that he likes his job .	他 可 能 喜 欢 他 的 工 作 。
It seems that I ' ve lost my keys .	我 好 像 丢 了 我 的 钥 匙 。
It snowed from Monday to Friday .	雪 从 周 一 下 到 周 五 。
Leave a space between the lines .	行 与 行 之 间 要 留 一 个 空 间 。
Let me know if I need to change .	让 我 知 道 我 是 否 需 要 改 变 。
Let me take your blood pressure .	让 我 量 量 你 的 血 压 。
London was bombed several times .	伦 敦 被 轰 炸 过 许 多 次 。
Lots of famous people come here .	许 多 名 人 来 这 里 。
Millions were affected that day .	那 天 有 数 百 万 人 受 影 响 。
Mother bakes cookies on Sundays .	妈 妈 周 日 烤 曲 奇 。
My aunt made a new skirt for me .	我 姑 姑 做 了 一 条 新 裙 子 给 我 。
My dog follows me wherever I go .	无 论 我 去 哪 里 ， 我 的 狗 都 跟 著 我 。
My dream is to become a teacher .	我 的 梦 想 是 成 为 一 名 教 师 。
My father is very angry with me .	我 父 亲 对 我 非 常 生 气 。
My father likes pizza very much .	我 父 亲 非 常 喜 欢 披 萨 。
My mother is reading a magazine .	我 妈 妈 正 在 读 一 本 杂 志 。
My mother made a sweater for me .	我 妈 妈 为 我 做 了 一 件 毛 衣 。
My room is upstairs on the left .	我 的 房 间 在 楼 上 的 左 边 。
My sister sings songs very well .	我 妹 妹 唱 歌 很 好 听 。
Only adults may watch that film .	只 有 成 人 可 以 看 那 种 电 影 。
People should get more involved .	人 们 需 要 更 多 的 交 流 。
Please call the fire department .	请 叫 消 防 员 。
Please come as soon as possible .	请 尽 快 过 来 。
Please fill out this form first .	请 先 填 写 这 张 表 格 。
Radio ' s been replaced by the TV .	电 视 代 替 了 收 音 机 。
Run like your life depends on it	拼 命 地 跑
See you tomorrow in the library .	明 天 图 书 馆 见 。
Shakespeare is too hard to read .	莎 士 比 亚 的 作 品 太 难 读 了 。
She becomes drowsy after dinner .	晚 饭 后 她 变 得 昏 昏 欲 睡 。
She doesn ' t live there any more .	她 不 再 住 在 那 里 了 。
She finished reading the letter .	她 看 完 信 了 。
She greeted me with a big smile .	她 面 带 大 大 的 笑 容 向 我 招 呼 。
She has a very open personality .	她 是 个 很 坦 率 的 人 。
She has been dead for ten years .	她 已 经 死 了 十 年 了 。
She is good at speaking English .	她 擅 长 说 英 语 。
She left her son a lot of money .	她 留 了 很 多 钱 给 她 儿 子 。
She might know that we are here .	她 或 许 知 道 我 们 在 这 儿 。
She planted roses in the garden .	她 在 花 园 里 种 了 玫 瑰 。
She pretended that she was sick .	她 假 装 生 病 了 。
She refused to accept the money .	她 拒 绝 接 受 这 笔 钱 。
She sang a Japanese song for us .	她 为 我 们 唱 了 一 首 日 文 歌 。
She set out on a trip last week .	她 上 周 去 旅 行 了 。
She translated it word for word .	她 逐 字 地 翻 译 它 。
She ' s a complete stranger to me .	她 对 我 来 说 是 一 个 完 全 陌 生 的 人 。
She ' s absent because she ' s sick .	她 不 在 是 因 为 病 了 。
Thank you for coming to meet me .	谢 谢 你 来 接 我 。
The Italians often drink coffee .	意 大 利 人 常 常 喝 咖 啡 。
The bicycle by the door is mine .	在 门 口 的 自 行 车 是 我 的 。
The bottle is filled with water .	这 个 瓶 子 装 满 了 水 。
The capital of Poland is Warsaw .	波 兰 的 首 都 是 华 沙 。
The car he ' s driving is not his .	这 辆 他 正 在 开 的 车 不 是 他 的 。
The dog was sleeping on the mat .	狗 在 地 毯 上 睡 觉 。
The gang was planning a robbery .	这 伙 人 计 划 抢 劫 。
The grapefruit tastes very sour .	柚 子 很 酸 。
The largest bedroom faces south .	最 大 的 卧 室 朝 南 。
The police arrested the suspect .	警 方 逮 捕 了 嫌 疑 人 。
The train was late this morning .	今 天 早 上 火 车 来 迟 了 。
The tsunami alert was cancelled .	海 啸 的 警 报 解 除 了 。
The war began three years later .	三 年 后 战 争 开 始 了 。
There are many books in my room .	我 房 间 里 有 很 多 书 。
There are too many people there .	那 里 太 多 人 了 。
There is a school near my house .	我 家 附 近 有 一 所 学 校 。
There is no cause for complaint .	没 有 理 由 抱 怨 。
There is no film in this camera .	这 个 相 机 里 没 有 胶 卷 。
There was a big fire last night .	昨 晚 发 生 了 一 场 很 大 的 火 灾 。
There was no water in the river .	这 条 河 的 水 干 了 。
There ' s a soccer match tomorrow .	明 天 有 一 场 足 球 比 赛 。
There ' s a telephone in the hall .	在 大 厅 里 有 一 支 电 话 。
These boxes are made of plastic .	这 些 箱 子 是 由 塑 料 制 成 的 。
These cameras are made in Japan .	这 些 照 相 机 是 在 日 本 制 造 的 。
These fireworks are spectacular !	这 些 焰 火 真 壮 观 ！
These flowers you see are roses .	你 看 到 的 这 些 花 是 玫 瑰 。
They all went to the restaurant .	他 们 都 去 了 这 家 餐 厅 。
They are leaving Japan tomorrow .	明 天 他 们 将 离 开 日 本 。
They armed themselves with guns .	他 们 用 枪 武 装 自 己 。
They didn ' t come here , did they ?	他 们 没 来 这 里 ， 是 吗 ？
They had to work all year round .	他 们 一 整 年 都 必 须 工 作 。
They have been here for an hour .	他 们 已 经 在 这 里 一 个 小 时 了 。
They made him sign the contract .	他 们 让 他 签 约 了 。
This hotel does not serve lunch .	这 家 旅 馆 不 提 供 午 餐 。
This is a very beautiful flower .	这 是 一 朵 非 常 美 丽 的 花 。
This is just between you and me .	这 只 是 我 们 之 间 的 秘 密 。
Tom doesn ' t like doing homework .	汤 姆 不 喜 欢 做 作 业 。
Tom gave Mary half of the apple .	汤 姆 给 玛 丽 半 个 苹 果 。
Tom gave Mary the cold shoulder .	汤 姆 给 玛 丽 冷 的 肩 膀 。
Tom has no plans to go anywhere .	汤 姆 没 有 去 哪 里 的 打 算 。
Tom has started studying karate .	汤 姆 已 经 开 始 学 习 空 手 道 了 。
Tom is lucky he didn ' t get shot .	汤 姆 没 被 射 中 真 走 运 。
Tom is very confident , isn ' t he ?	汤 姆 很 有 信 心 ， 不 是 么 ？
Tom sent me an interesting text .	汤 姆 给 我 发 了 一 条 有 趣 的 短 信 。
Tom told me I shouldn ' t do that .	汤 姆 告 诉 我 我 不 该 去 做 。
Tom ' s comment was inappropriate .	汤 姆 的 评 论 不 合 适 。
Tom ' s eyesight is deteriorating .	T o m 的 视 力 正 在 恶 化 。
Tom ' s good , but not good enough .	汤 姆 好 ， 但 不 够 好 。
We are leaving Japan next month .	我 们 下 个 月 将 离 开 日 本 。
We ate sandwiches for breakfast .	我 们 早 餐 吃 了 三 明 治 。
We can ' t get close to the enemy .	我 们 无 法 接 近 敌 人 。
We can ' t stay in here very long .	我 们 不 能 在 这 里 待 很 长 时 间 。
We climbed Mt . Fuji last summer .	去 年 夏 天 我 们 爬 了 富 士 山 。
We give a 10% discount for cash .	如 用 现 金 付 款 ， 我 们 给 予 九 折 优 惠 。
We go fishing from time to time .	我 们 时 不 时 地 去 钓 鱼 。
We know that this is impossible .	我 们 知 道 这 是 不 可 能 的 。
We went halfway up the mountain .	我 们 爬 到 了 半 山 腰 。
We will go on a picnic tomorrow .	我 们 明 天 要 去 野 餐 。
We worked on a farm last summer .	我 们 去 年 夏 天 在 一 个 农 场 上 工 作 。
We ' ll take part in the marathon .	我 们 将 参 加 马 拉 松 。
We ' ll wait and see what happens .	我 们 要 等 等 看 会 发 生 甚 么 。
We ' ve had a most delightful day .	我 们 过 了 最 愉 快 的 一 天 。
What did you do with my glasses ?	你 把 我 的 眼 镜 怎 么 了 ?
What did you do with my luggage ?	你 把 我 的 行 李 放 到 哪 里 去 了 ？
What did you do with your shoes ?	你 把 你 的 鞋 怎 么 了 ？
What else do you want me to say ?	你 想 让 我 再 说 什 么 ？
What shall we eat for breakfast ?	我 们 早 饭 吃 什 么 ？
What time do you usually get up ?	你 通 常 什 么 时 候 起 床 ？
What time does your plane leave ?	你 的 飞 机 什 么 时 候 起 飞 ？
What to do next is the question .	问 题 是 下 一 步 要 做 什 么 。
What ' s the meaning of this word ?	这 个 字 是 什 么 意 思 ?
When did you begin playing golf ?	你 什 么 时 候 开 始 打 高 尔 夫 球 ？
Where are you going on vacation ?	你 要 去 哪 里 度 假 ?
Where would you like to go next ?	你 下 一 步 想 去 哪 里 ?
Why didn ' t you follow my advice ?	你 为 什 么 不 听 我 的 忠 告 ？
Why do you want to study abroad ?	为 什 么 您 想 到 外 国 读 书 ？
Wild animals live in the forest .	野 生 动 物 住 在 森 林 里 。
Will you excuse us for a moment ?	你 会 暂 时 原 谅 我 们 吗 ？
Won ' t you have some tea with me ?	你 不 和 我 一 起 喝 点 茶 吗 ？
Would you like me to explain it ?	你 要 我 解 释 一 下 吗 ？
Would you like something to eat ?	您 想 吃 点 什 么 吗 ？
Would you like tea or something ?	你 需 要 茶 或 者 别 的 什 么 吗 ？
Would you like to eat something ?	你 想 吃 点 东 西 吗 ？
You ask me to do the impossible .	你 让 我 做 不 可 能 做 到 的 事 情 。
You can go or stay , as you wish .	你 走 或 留 ， 随 你 高 兴 。
You don ' t have to kick yourself .	你 不 要 自 甘 堕 落 。
You have lovely eyes , don ' t you ?	你 有 一 双 可 爱 的 眼 睛 ， 不 是 吗 ?
You said you had important news .	你 说 你 有 重 要 新 闻 。
You should do your homework now .	你 应 该 现 在 做 功 课 。
You should ' ve told me yesterday .	你 昨 天 就 该 告 诉 我 了 。
You underestimate your charisma .	你 低 估 了 你 的 魅 力 。
You ' re the best man for the job .	你 是 最 适 合 做 这 份 工 作 的 人 。
Your chair is identical to mine .	你 的 椅 子 和 我 的 很 像 。
Your team is stronger than ours .	你 们 的 队 伍 比 我 们 的 强 。
Are you going to school tomorrow ?	你 明 天 要 去 上 学 吗 ？
As for me , I have nothing to say .	以 我 之 见 ， 我 无 话 可 说 。
By the way , are you free tonight ?	顺 便 问 一 句 ， 你 今 晚 有 空 吗 ？
Can I borrow some money from you ?	我 可 以 向 你 借 一 些 钱 ？
Can someone answer the telephone ?	有 人 可 以 接 电 话 吗 ?
Did you find your contact lenses ?	你 找 到 你 的 隐 形 眼 镜 了 吗 ？
Didn ' t you write a letter to him ?	你 没 写 信 给 他 吗 ？
Do you know where they come from ?	你 知 道 他 们 来 自 哪 里 吗 ？
Do you mind if I open the window ?	你 介 意 我 开 窗 吗 ？
Do you really believe that story ?	你 真 的 相 信 那 故 事 吗 ？
Do you study at a private school ?	你 在 私 立 学 校 读 书 吗 ？
Do you want to hear what I think ?	你 想 听 听 我 是 怎 么 想 的 吗 ？
Does anyone else have any advice ?	有 人 还 有 什 么 建 议 吗 ?
Don ' t ever touch my things again .	不 要 再 碰 我 的 东 西 。
Don ' t throw rocks into the river .	不 要 往 河 里 扔 石 头 。
Even chocolate contains vitamins .	连 巧 克 力 中 也 含 有 维 他 命 。
Exercise is good for your health .	体 育 有 益 健 康 。
Give me a glass of water , please .	请 你 给 我 一 杯 水 。
Have you ever had food poisoning ?	您 曾 经 食 物 中 毒 过 吗 ？
He always gets bullied at school .	他 在 学 校 老 是 被 人 欺 负 。
He barely passed the examination .	他 勉 强 地 通 过 了 考 试 。
He came all the way from Chicago .	他 从 芝 加 哥 远 道 而 来 了 。
He came to Japan seven years ago .	他 七 年 前 来 日 本 。
He collected bits of information .	他 收 集 了 一 些 讯 息 。
He convinced me of his innocence .	他 让 我 相 信 他 是 无 辜 的 。
He doesn ' t know how to play golf .	他 不 知 道 如 何 打 高 尔 夫 球 。
He had a large family to support .	他 要 养 活 一 个 大 家 庭 。
He hasn ' t answered my letter yet .	他 还 没 回 我 的 信 。
He is not a singer , but an actor .	他 不 是 歌 手 ， 但 是 个 演 员 。
He is not a teacher but a doctor .	他 不 是 老 师 ， 而 是 医 生 。
He likes French more than German .	他 喜 欢 法 语 胜 过 德 语 。
He lived to be seventy years old .	他 活 到 了 7 0 岁 。
He loves her . She loves him , too .	他 爱 她 。 她 也 爱 他 。
He often laughs at his own jokes .	他 常 常 因 他 自 己 的 笑 话 而 笑 。
He often quotes from Shakespeare .	他 经 常 引 用 莎 士 比 亚 。
He somewhat resembles his father .	他 有 点 像 他 的 父 亲 。
He stayed there a couple of days .	他 在 那 里 待 了 几 天 。
He took the wrong bus by mistake .	他 搭 错 了 车 。
He waited for me until I arrived .	他 等 我 直 到 我 来 。
He was able to solve the problem .	他 能 解 决 这 个 问 题 。
He was laughed at by his friends .	他 被 他 的 朋 友 嘲 笑 了 。
He will arrive in Paris tomorrow .	他 明 天 将 抵 达 巴 黎 。
He ' s always been living in Tokyo .	他 一 直 住 在 东 京 。
He ' s eligible for the presidency .	他 有 资 格 当 选 总 统 。
He ' s in charge of the department .	他 负 责 这 个 部 门 。
Her red dress made her stand out .	她 的 红 色 礼 服 使 她 引 人 注 目 。
His wife opened the door for him .	他 的 妻 子 为 他 开 门 了 。
How much does this umbrella cost ?	这 把 伞 多 少 钱 ?
I advise you to give up drinking .	我 劝 你 戒 酒 。
I am a Japanese high school girl .	我 是 一 个 日 本 的 高 中 女 生 。
I am constantly forgetting names .	我 经 常 忘 记 别 人 的 名 字 。
I am interested in Asian history .	我 对 亚 洲 的 历 史 很 感 兴 趣 。
I asked him to go there tomorrow .	我 要 求 他 明 天 去 那 里 。
I bought a camera for 30 dollars .	我 花 3 0 美 元 买 了 一 台 照 相 机 。
I can ' t help admiring his talent .	我 不 禁 欣 赏 他 的 才 华 。
I carried the box on my shoulder .	我 把 盒 子 扛 在 肩 上 。
I didn ' t sleep a wink last night .	我 昨 晚 没 睡 。
I do not want any bananas at all .	我 一 个 香 蕉 也 不 要 。
I don ' t know and neither does he .	我 不 知 道 ， 他 也 不 知 道 。
I don ' t mind walking in the rain .	我 不 介 意 在 雨 中 漫 步 。
I don ' t need you or anybody else .	我 不 需 要 你 或 别 的 人 。
I don ' t understand German at all .	我 一 点 也 不 懂 德 语 。
I don ' t understand this sentence .	我 不 明 白 这 句 话 。
I forgot the date of the meeting .	我 忘 了 会 议 的 日 期 。
I have a friend living in London .	我 有 一 个 住 在 伦 敦 的 朋 友 。
I have just finished my homework .	我 刚 刚 完 成 我 的 作 业 。
I have mixed feelings about this .	我 对 这 件 事 百 感 交 集 。
I have never fed my dog a banana .	我 从 没 给 我 的 狗 喂 过 香 蕉 。
I have some pictures to show you .	我 有 一 些 照 片 给 你 看 。
I have ten pens more than you do .	我 比 你 多 1 0 支 钢 笔 。
I hope the economy picks up soon .	我 希 望 经 济 很 快 复 苏 起 来 。
I intend to go to the barbershop .	我 打 算 去 理 发 店 。
I know that it ' s hard to believe .	我 知 道 ， 要 相 信 这 件 事 很 难 。
I like having breakfast with you .	我 喜 欢 和 你 一 起 吃 早 餐 。
I like winter better than summer .	我 喜 欢 冬 天 胜 过 夏 天 。
I need it as quickly as possible .	我 尽 快 需 要 。
I refuse to answer your question .	我 拒 绝 回 答 你 的 问 题 。
I saw your brother the other day .	前 几 天 我 看 到 了 你 哥 哥 。
I think jogging is good exercise .	我 认 为 慢 跑 是 很 好 的 运 动 。
I think you ' re a really nice guy .	我 认 为 你 真 的 是 一 个 好 人 。
I want to be the one who decides .	我 想 成 为 决 策 的 人 。
I was born on October 10th , 1972 .	我 在 一 九 七 二 年 十 月 十 日 出 生 。
I was going to work here all day .	我 要 在 这 里 工 作 一 整 天 。
I went to the park last Saturday .	上 个 星 期 六 我 去 了 公 园 。
I wish you could have been there .	要 是 你 能 在 那 里 就 好 了 。
I wonder if they ' ll get divorced .	我 不 知 道 他 们 是 否 会 离 婚 。
I ' d like to reserve a hotel room .	我 想 要 订 房 。
I ' d like to speak with Tom alone .	我 想 和 汤 姆 单 独 谈 一 谈 。
I ' d rather be a bird than a fish .	我 宁 愿 是 一 只 鸟 胜 过 一 条 鱼 。
I ' ll drop you off at the station .	我 载 你 到 车 站 。
I ' m getting too old for this job .	对 于 这 份 工 作 来 说 ， 我 的 年 龄 太 老 了 。
I ' m going to help you rescue Tom .	我 要 帮 你 营 救 汤 姆 。
I ' m not as optimistic as you are .	我 没 有 你 那 么 乐 观 。
I ' m sick and tired of hamburgers .	我 吃 腻 了 汉 堡 。
I ' m too sleepy to do my homework .	我 太 累 了 ， 做 不 了 功 课 。
I ' m very worried about my weight .	我 很 担 心 我 的 体 重 。
Is it cheaper to call after 9:00 ?	九 点 以 后 打 电 话 比 较 便 宜 吗 ？
It is likely to be fine tomorrow .	明 天 天 气 可 能 很 好 。
It ' s not something anyone can do .	这 不 是 任 何 人 都 能 做 的 事 。
Let ' s play baseball after school .	让 我 们 放 学 后 打 棒 球 。
Let ' s play tennis this afternoon .	让 我 们 今 天 下 午 打 网 球 。
Life is like a box of chocolates .	生 活 就 像 一 盒 巧 克 力 。
Make sure you get plenty of rest .	你 务 必 要 好 好 地 休 息 。
My brother and I shared the room .	我 哥 哥 和 我 共 用 这 间 房 间 。
My brother took me to the museum .	我 哥 哥 带 我 去 博 物 馆 。
My brother wants to study abroad .	我 哥 哥 要 出 国 念 书 。
My father is a bit old-fashioned .	我 爸 爸 有 点 守 旧 。
My father takes a walk every day .	我 父 亲 每 天 散 步 。
My grandfather lived a long life .	我 的 祖 父 很 长 寿 。
My house is a long way from here .	我 家 离 这 儿 很 远 。
My sister is playing with a doll .	我 妹 妹 正 在 玩 洋 娃 娃 。
Never forget to put out the fire .	永 远 不 要 忘 记 关 火 。
On hearing the news , she fainted .	听 到 消 息 ， 她 晕 倒 了 。
Please help yourself to the cake .	你 自 己 拿 蛋 糕 吃 吧 。
Please help yourself to the cake .	你 们 自 己 吃 蛋 糕 。
Please move the desk to the left .	请 把 桌 子 向 左 移 。
Quite a few people have two cars .	不 少 人 有 两 辆 汽 车 。
Remember to admire her new dress .	记 得 称 赞 她 的 新 洋 装 。
Saudi Arabia is very rich in oil .	沙 乌 地 阿 拉 伯 有 非 常 丰 富 的 石 油 。
School begins at half past eight .	学 校 8 点 半 开 始 上 课 。
School begins on April the tenth .	学 校 在 四 月 十 日 开 学 。
She appears to have many friends .	她 看 起 来 好 像 有 很 多 朋 友 。
She aspired to become an actress .	她 立 志 成 为 一 名 演 员 。
She cooked us a delicious dinner .	她 为 我 们 煮 了 一 顿 美 味 的 晚 餐 。
She couldn ' t answer the question .	她 无 法 回 答 这 个 问 题 。
She cried as she read the letter .	她 一 边 读 这 封 信 一 边 哭 。
She doesn ' t care how she dresses .	她 不 在 乎 她 的 穿 著 。
She felt herself being lifted up .	她 觉 得 自 己 好 像 被 举 起 来 了 。
She found employment as a typist .	她 找 到 打 字 员 的 工 作 。
She happened to know his address .	她 恰 巧 知 道 他 的 地 址 。
She has to look after her mother .	她 必 须 照 顾 她 的 母 亲 。
She is getting better day by day .	她 一 天 一 天 地 好 转 。
She likes cooking for her family .	她 喜 欢 为 她 的 家 人 做 饭 。
She may be proud of her daughter .	她 可 以 为 她 的 女 儿 感 到 骄 傲 。
She says she will call you later .	她 说 她 晚 一 点 会 打 电 话 给 你 。
She was scared to cross the road .	她 怕 过 马 路 。
She was very proud of her father .	她 为 她 的 父 亲 感 到 非 常 骄 傲 。
She was wearing dark brown shoes .	她 穿 著 深 褐 色 的 鞋 子 。
She went to Italy to study music .	她 去 了 意 大 利 学 习 音 乐 。
Shouldn ' t Tom be doing this , too ?	T o m 也 需 要 做 这 件 事 吗 ？
Something ' s wrong with my camera .	我 的 相 机 有 毛 病 。
Take as many peaches as you like .	你 想 拿 多 少 桃 子 就 拿 多 少 。
Taxi fares will go up next month .	计 程 车 费 将 在 下 个 月 涨 价 。
Thanks for adding me as a friend .	谢 谢 你 把 我 加 为 好 友 。
That job is pretty much finished .	那 个 工 作 几 乎 被 完 成 了 。
That ' s the village I was born in .	这 就 是 我 出 生 的 村 庄 。
The clock is above the fireplace .	时 钟 在 壁 炉 的 上 方 。
The history class starts at nine .	历 史 课 九 点 开 始 。
The police accused him of murder .	警 方 指 控 他 谋 杀 。
The table is covered with powder .	桌 上 布 满 了 粉 末 。
The telephone rang several times .	电 话 响 了 好 几 次 。
The young should respect the old .	年 轻 人 应 该 尊 敬 老 人 。
There are many fish in this lake .	这 个 湖 里 有 很 多 鱼 。
There are many fish in this lake .	这 湖 里 有 许 多 鱼 。
There is a path through the wood .	有 一 个 穿 过 树 林 的 小 路 。
There was a light rain yesterday .	昨 天 下 小 雨 。
There ' s a big fly on the ceiling .	有 一 只 大 苍 蝇 在 天 花 板 上 。
There ' s no need to speak so loud .	没 有 必 要 说 话 这 么 大 声 。
There ' s no point in trying again .	再 试 也 无 济 于 事 了 。
These people hate all foreigners .	这 些 人 讨 厌 所 有 的 外 国 人 。
They kept me waiting for an hour .	他 们 让 我 等 了 一 个 小 时 。
They were listening to the radio .	他 们 在 听 收 音 机 。
They were not listening to music .	他 们 没 在 听 音 乐 。
They were scolded by the teacher .	他 们 被 老 师 训 斥 了 。
This blue sweater is very pretty .	这 件 蓝 色 毛 衣 很 漂 亮 。
This book belongs to the library .	这 本 书 是 图 书 馆 的 。
This food does not agree with me .	这 食 物 不 适 合 我 。
This is a new experience for Tom .	这 对 于 汤 姆 是 新 体 验 。
This is a very important meeting .	这 是 个 很 重 要 的 会 议 。
This is an exception to the rule .	这 是 一 个 例 外 。
This is the house where he lived .	这 是 他 住 的 房 子 。
This is the only camera I ' ve got .	这 是 我 唯 一 的 相 机 。
This is the very book you wanted .	这 是 你 非 常 想 要 的 书 。
This letter is wrongly addressed .	这 封 信 寄 错 地 方 了 。
This sentence doesn ' t make sense .	这 句 话 没 意 思 。
Tom couldn ' t hold back his anger .	汤 姆 没 法 压 抑 自 己 的 怒 火 了 。
Tom gets up at six every morning .	汤 姆 每 天 早 上 六 点 起 床 。
Tom had a heart attack last year .	汤 姆 去 年 得 了 心 脏 病 。
Tom has decided to become a monk .	汤 姆 ( T o m ) 决 定 出 家 为 僧 。
Tom has gone back home to Boston .	汤 姆 回 波 士 顿 的 家 去 了 。
Tom left his umbrella on the bus .	汤 姆 把 伞 落 在 了 巴 士 上 。
Tom thanked everyone for waiting .	汤 姆 感 谢 每 个 人 的 等 待 。
We accept all major credit cards .	我 们 接 受 所 有 主 要 的 信 用 卡 。
We agreed to share the housework .	我 们 同 意 分 担 家 务 。
We felt the house shake a little .	我 们 感 觉 到 房 子 摇 动 了 一 下 。
We have almost finished our work .	我 们 几 乎 完 成 了 我 们 的 工 作 。
We should have been more careful .	我 们 应 该 更 小 心 的 。
We tried to compromise with them .	我 们 试 著 和 他 们 妥 协 。
We ' ll go on a picnic next Sunday .	我 们 下 周 六 将 去 野 餐 。
We ' ve got to get you out of here .	我 们 必 须 把 你 带 走 。
We ' ve had this discussion before .	我 们 以 前 讨 论 过 。
What did you major in at college ?	你 大 学 时 主 修 什 么 ？
What language is spoken in Egypt ?	在 埃 及 说 什 么 语 言 ？
What season do you like the best ?	您 最 喜 欢 哪 个 季 节 ？
What ' s the forecast for tomorrow ?	明 天 的 天 气 预 报 怎 么 说 ？
Where do I have to change trains ?	我 要 在 哪 里 换 火 车 ？
Which fruit do you like the best ?	你 最 喜 爱 的 水 果 是 什 么 ？
Who are the two women over there ?	那 边 的 两 位 女 士 是 谁 ？
Why don ' t you sit down and relax ?	你 为 什 么 不 坐 下 来 放 松 一 下 。
Will you go to the party tonight ?	你 今 晚 会 去 派 对 吗 ?
Will you lend me your dictionary ?	把 你 的 字 典 借 给 我 好 吗 ？
You forgot to turn off the light .	他 忘 了 关 灯 。
You look very happy this morning .	你 今 天 上 午 看 起 来 很 高 兴 。
You must not jump to conclusions .	你 不 可 以 妄 下 结 论 。
You should always tell the truth .	你 应 该 永 远 说 实 话 。
You should come back immediately .	你 应 该 马 上 回 来 。
You should prepare for the worst .	你 应 该 作 最 坏 的 准 备 。
You shouldn ' t have paid the bill .	你 本 来 不 应 该 付 账 的 。
You ' re barking up the wrong tree .	你 白 费 力 气 了 。
You ' re not even paying attention .	你 根 本 没 有 注 意 。
You ' re old enough to know better .	你 年 龄 足 够 大 了 ， 该 了 解 更 多 。
Your second button is coming off .	你 的 第 二 颗 钮 扣 快 掉 了 。
A brilliant future lay before him .	大 好 的 前 途 摆 在 他 面 前 。
All of my software is open source .	我 的 软 件 全 都 是 开 源 的 。
Arabic is read from right to left .	阿 拉 伯 语 要 从 右 往 左 读 。
Can you help me wash these dishes ?	你 能 帮 我 洗 这 些 碗 盘 吗 ？
Come and see me at eleven o ' clock .	十 一 点 钟 来 看 我 。
Could you put this coat somewhere ?	您 能 把 这 件 大 衣 放 在 某 个 地 方 ？
Did you find the book interesting ?	你 觉 得 这 本 书 有 趣 吗 ？
Do you like any of these pictures ?	你 喜 欢 这 些 照 片 里 的 任 何 一 张 吗 ?
Don ' t believe everything you hear .	不 要 相 信 你 听 到 的 每 件 事 。
Edison invented the electric lamp .	爱 迪 生 发 明 了 电 灯 。
